Repository URL,Bug Commit,Bug Build URL,Fix Commit,Fix Build URL
https://github.com/apache/commons-lang,27d3d40f7c6e97979d08517b0c04c1bb1774a9b2,https://travis-ci.org/apache/commons-lang/jobs/212643974,e702828e7b34c6a9f1ae4eb6bbf07e60445ec8aa,https://travis-ci.org/apache/commons-lang/jobs/212646968
https://github.com/GoClipse/goclipse,10ed9fc65195b4e1d0b32ba0d7727f99b8fe16a7,https://travis-ci.org/GoClipse/goclipse/jobs/81429514,b037b357f807a0ebfe45404343b001e71cc0ff4a,https://travis-ci.org/GoClipse/goclipse/jobs/81431138
https://github.com/sannies/mp4parser,8a3647b6ba0c8166469530aab4fdc8e7fd917522,https://travis-ci.org/sannies/mp4parser/jobs/82433463,299346e2dcd7b3002efdf6e95e079fb3458c2e07,https://travis-ci.org/sannies/mp4parser/jobs/82433515
https://github.com/checkstyle/checkstyle,4a7d16a600e67f26b2188e222f9616c298f8ed31,https://travis-ci.org/checkstyle/checkstyle/jobs/112405776,519c99902fd56123383e21f007ab69c55b16fd2e,https://travis-ci.org/checkstyle/checkstyle/jobs/112413939
https://github.com/apache/commons-lang,b7cc7a1c7ba803e37218e53825c8aa1534071796,https://travis-ci.org/apache/commons-lang/jobs/226894246,d61090ab64dcf411d7f1db0b6a9890af74238580,https://travis-ci.org/apache/commons-lang/jobs/226932972
https://github.com/sannies/mp4parser,d410b2997ce6b14e0236704019d7ddacff0d21e2,https://travis-ci.org/sannies/mp4parser/jobs/79828541,9919aaf687d3fac7798a6d633a65a2330fd2498c,https://travis-ci.org/sannies/mp4parser/jobs/79828597
https://github.com/rinde/RinSim,cdac51f24c13a4c67f269ba1a6ca720be9fb93bc,https://travis-ci.org/rinde/RinSim/jobs/51820041,af0839c3085f797a10f7440445d3aa95c27fbdd3,https://travis-ci.org/rinde/RinSim/jobs/52007110
https://github.com/cbeust/testng,d31a1e62af0479a751fd21803f72912ea114cc6d,https://travis-ci.org/cbeust/testng/jobs/61702917,2296d9bf204009fda8f7ff155eb07fc6aadaf132,https://travis-ci.org/cbeust/testng/jobs/61706642
https://github.com/apache/commons-lang,0446364ffa1c476dfdd95df5be94444f847973f3,https://travis-ci.org/apache/commons-lang/jobs/224002126,859224ffadb79147088840732236c1fad341d842,https://travis-ci.org/apache/commons-lang/jobs/224042544
https://github.com/yamcs/yamcs,c9c352c9da4e92d2a96ca757ed77647de809c82e,https://travis-ci.org/yamcs/yamcs/jobs/173940648,a5504853f85492c7aa759df9b17ebc0a3f3b9f71,https://travis-ci.org/yamcs/yamcs/jobs/173946041
https://github.com/checkstyle/checkstyle,7f6e28c04b5798d4536ccbfcce2ea7f9fb0c5966,https://travis-ci.org/checkstyle/checkstyle/jobs/115406399,33436ab26730c6a5769163d526a7b03abd335230,https://travis-ci.org/checkstyle/checkstyle/jobs/115445737
https://github.com/GoClipse/goclipse,09f8bb359583157a2ab4cc65885680739160bf6f,https://travis-ci.org/GoClipse/goclipse/jobs/123147616,6ad36e4cedb8a3f19e23f7c33c39e97c2c42dd2f,https://travis-ci.org/GoClipse/goclipse/jobs/123153718
https://github.com/checkstyle/checkstyle,d3bafb185b09d28c75ee3d160abe710a43b00d5f,https://travis-ci.org/checkstyle/checkstyle/jobs/124354351,585738d956083eb27fb57a6e3f43c9c05ef43d70,https://travis-ci.org/checkstyle/checkstyle/jobs/125004074
https://github.com/rinde/RinSim,a44f0ddd504a1018d9963d86d918753b8b4e862d,https://travis-ci.org/rinde/RinSim/jobs/52527254,1acf59c741c17253c9a57e5c1e325b37de02b6f4,https://travis-ci.org/rinde/RinSim/jobs/52551348
https://github.com/apache/commons-lang,0446364ffa1c476dfdd95df5be94444f847973f3,https://travis-ci.org/apache/commons-lang/jobs/224002128,859224ffadb79147088840732236c1fad341d842,https://travis-ci.org/apache/commons-lang/jobs/224042545
https://github.com/sannies/mp4parser,c773b4d00b709247f98b82bdeca1308d5061b342,https://travis-ci.org/sannies/mp4parser/jobs/107859078,baf18a31420961a26bf887094c83b8064adf34c9,https://travis-ci.org/sannies/mp4parser/jobs/109523971
